Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17293.0,10,2365.92,1396,91,236.592,555,25.99912087912088,3.180451127819549,0.2081069931013936,0.05970149253731343,92,33.80742857142858,2.302938665128282,9.423666666666664,0.0,1,1
17294.0,2,467.78999999999996,297,17,233.89499999999998,488,27.51705882352941,0.0,0.0,0.058823529411764705,17,0.0,2.91857816914534,0.0,0.0,1,1
17296.0,1,338.13,216,32,338.13,549,10.5665625,0.0,0.0,0.06060606060606061,32,0.0,4.471976187629724,0.0,0.0,1,1
17298.0,4,434.9,451,37,108.725,461,11.754054054054054,7.026315789473684,0.22378368956788092,0.05128205128205128,37,-3.2600000000000047,0.6320317259157981,-3.2600000000000047,0.25,1,1
17299.0,2,336.62,251,52,168.31,300,6.473461538461539,0.7192982456140351,0.11185584311738538,0.034482758620689655,52,0.0,1.0215271683102152,-99.22000000000001,0.0,1,1
17300.0,2,393.64,467,37,196.82,301,10.638918918918918,2.0930232558139537,0.14214204042374307,0.045454545454545456,37,82.03999999999999,2.104775540050713,82.03999999999999,0.0,1,1
17301.0,1,131.15,79,52,131.15,443,2.5221153846153848,0.0,0.0,0.037037037037037035,52,0.0,0.8595661395657174,0.0,0.0,1,1
17302.0,2,303.12,190,35,151.56,125,8.660571428571428,2.8529411764705883,0.161773886677959,0.02857142857142857,35,-62.58,1.1097544584200567,-62.58,0.0,1,0
17303.0,1,250.04,144,53,250.04,180,4.717735849056604,0.0,0.0,0.018867924528301886,53,0.0,3.024500762459651,0.0,0.0,1,1
17304.0,1,111.5,73,5,111.5,353,22.3,0.0,0.0,0.2,5,0.0,3.052723374300397,0.0,0.0,1,1
17305.0,1,2135.46,1006,9,2135.46,468,237.27333333333334,0.0,0.0,0.1111111111111111,9,0.0,2.126887397113444,0.0,0.0,1,1
17306.0,11,4329.900000000001,7254,11,393.6272727272728,223,393.6272727272728,6.32258064516129,0.4560302800657307,0.21875,11,-511.66999999999996,0.7530276924822628,-39.76171428571428,0.09090909090909091,1,0
17307.0,15,3378.31,3233,24,225.22066666666666,508,140.76291666666665,6.2745098039215685,0.39708424973238143,0.11538461538461539,24,254.37500000000006,1.8775155573722853,6.609393939393949,0.26666666666666666,1,1
17308.0,2,4511.76,5148,5,2255.88,272,902.3520000000001,9.833333333333334,0.3919747623322898,0.2857142857142857,5,-3178.3199999999997,0.5404231146584524,-3178.3199999999997,0.0,1,1
17309.0,2,237.64000000000001,140,22,118.82000000000001,492,10.801818181818183,12.652173913043478,0.20513370380551332,0.125,22,-182.14000000000001,3.4880387745484738,-182.14000000000001,0.0,1,1
17310.0,2,1025.1,402,1,512.55,354,1025.1,147.0,147.0,1.0,1,-504.90000000000003,0.0,-504.90000000000003,0.0,1,1
17311.0,6,2662.27,2114,93,443.71166666666664,494,28.626559139784945,3.6597938144329896,0.1839917747218383,0.02040816326530612,93,57.48900000000002,3.4844596597687048,-18.222999999999992,0.16666666666666666,1,1
17314.0,16,2776.4900000000002,1713,117,173.53062500000001,556,23.730683760683764,2.562162162162162,0.1952368261374661,0.021505376344086023,118,101.59057142857144,2.783434499168167,-0.8268484848484856,0.25,1,0
17315.0,29,6141.17,3041,315,211.7644827586207,258,19.49577777777778,0.4645669291338583,0.1284388189105942,0.011787819253438114,315,7.2430000000000065,2.404730827688325,-122.56150000000002,0.13793103448275862,1,0
17316.0,1,124.45,44,35,124.45,239,3.5557142857142856,0.0,0.0,0.02857142857142857,35,0.0,1.2272689499984313,0.0,0.0,1,1
17318.0,1,157.32999999999998,59,17,157.32999999999998,544,9.25470588235294,0.0,0.0,0.058823529411764705,17,0.0,2.6936952532992775,0.0,0.0,1,1
17319.0,1,29.1,14,3,29.1,488,9.700000000000001,0.0,0.0,0.3333333333333333,3,0.0,0.08660254037844384,0.0,0.0,1,1
17320.0,5,2154.33,1014,67,430.866,506,32.15417910447761,3.5555555555555554,0.15917161468980215,0.03937007874015748,75,-6.309000000000003,2.9154455550827763,23.114,0.0,1,0
17321.0,4,1008.05,426,159,252.0125,397,6.339937106918239,1.064327485380117,0.07977976522027262,0.01744186046511628,159,23.72999999999996,4.21633297180028,52.19,0.0,1,1
17322.0,7,900.64,624,115,128.66285714285715,556,7.831652173913043,2.005586592178771,0.08004865187670544,0.027777777777777776,115,671.54,1.368143867148713,99.89999999999999,0.2857142857142857,1,1
17323.0,8,927.14,906,120,115.8925,518,7.726166666666667,2.357843137254902,0.15643395533845617,0.024390243902439025,129,-15.370285714285714,0.8375475260789307,1.678214285714285,0.125,1,0
17324.0,11,1733.82,1212,85,157.62,540,20.397882352941174,3.415929203539823,0.22406694105895533,0.03508771929824561,96,79.576,2.374231514267532,51.092619047619046,0.09090909090909091,1,1
17325.0,3,609.5699999999999,465,39,203.18999999999997,461,15.629999999999999,9.473684210526315,0.21849256603271436,0.02564102564102564,39,-2.549999999999997,4.49629786234593,-2.549999999999997,0.0,1,1
17326.0,2,312.35,136,82,156.175,348,3.809146341463415,1.423529411764706,0.10078589011139548,0.023255813953488372,82,-17.049999999999983,2.715783184220266,-17.049999999999983,0.0,1,1
17327.0,2,152.35,59,3,76.175,382,50.78333333333333,50.666666666666664,0.5708454447581106,0.5,3,143.85,4.005109236962207,143.85,0.0,1,1
17328.0,1,104.7,86,6,104.7,492,17.45,0.0,0.0,0.16666666666666666,6,0.0,2.006655592438988,0.0,0.0,1,1
17329.0,4,718.78,355,73,179.695,555,9.846301369863014,4.883720930232558,0.1067538188491646,0.034482758620689655,75,-232.06,1.7185183967063693,-232.06,0.0,1,1
17330.0,2,59.900000000000006,2,2,29.950000000000003,467,29.950000000000003,103.0,103.0,0.5,2,-40.0,28.284271247461902,-40.0,0.0,1,1
17332.0,5,827.77,769,81,165.554,475,10.219382716049383,1.3548387096774193,0.16440912676532235,0.031914893617021274,81,56.35000000000002,2.7235255393574658,-14.474000000000004,0.0,1,1
17334.0,4,634.73,565,20,158.6825,226,31.7365,3.3548387096774195,0.18219264690429318,0.09375,20,-21.529999999999973,3.0671838605922237,-21.529999999999973,0.25,1,1
17335.0,2,497.04,210,34,248.52,504,14.618823529411765,8.571428571428571,0.16576198060482739,0.05555555555555555,34,209.42000000000002,2.73200658857185,209.42000000000002,0.0,1,1
17336.0,1,81.12,48,1,81.12,291,81.12,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17337.0,5,1872.06,1193,420,374.412,129,4.457285714285714,0.18809980806142035,0.0459254029033526,0.007662835249042145,418,-35.89999999999998,2.3360596901410253,-228.1,0.4,1,0
17338.0,15,8942.39,4299,479,596.1593333333333,458,18.668872651356992,0.45147679324894513,0.0880030413767653,0.015806111696522657,488,231.6568571428572,2.073758839282421,35.59027472527472,0.06666666666666667,1,0
17339.0,3,60.0,16,5,20.0,328,12.0,28.6,0.6115163696489943,0.3333333333333333,5,60.0,0.4131182235954577,0.5,0.3333333333333333,1,1
17340.0,18,12803.52,6677,244,711.3066666666667,550,52.47344262295082,1.110878661087866,0.12578295763693648,0.025052192066805846,247,587.8554285714287,2.559885696787773,98.75109890109891,0.3888888888888889,1,0
17341.0,3,1006.53,634,180,335.51,359,5.591833333333333,0.8781725888324873,0.0659004762238715,0.015151515151515152,180,-173.30999999999995,1.885631170739604,-173.30999999999995,0.0,1,1
17342.0,7,1155.8400000000001,499,31,165.12000000000003,489,37.285161290322584,7.487179487179487,0.24506506423796204,0.05,32,-138.41199999999998,11.377308173819115,-138.41199999999998,0.42857142857142855,1,1
17343.0,6,1259.94,454,61,209.99,555,20.654754098360655,4.7974683544303796,0.21375612850072304,0.075,62,23.105000000000008,3.4934765245880937,-11.730285714285717,0.0,1,1
17344.0,2,286.24,133,36,143.12,548,7.9511111111111115,0.0,0.0,0.05405405405405406,36,0.0,2.5240147187170483,0.0,0.5,1,1
17345.0,10,1072.02,1669,138,107.202,557,7.768260869565217,3.3962264150943398,0.143408526386122,0.0125,138,-57.584,2.1061388410097903,-22.159000000000002,0.2,1,0
17346.0,17,3298.37,2471,372,194.02176470588233,420,8.866586021505377,0.6553398058252428,0.10389606025017889,0.01615508885298869,385,-172.767,2.598701172515642,-22.313881118881117,0.0,1,0
17348.0,5,1434.54,1537,205,286.908,459,6.997756097560975,1.2927756653992395,0.09499428299692127,0.01893939393939394,205,-44.23199999999999,1.719150446128422,-44.23199999999999,0.0,1,1
17349.0,4,674.16,670,66,168.54,450,10.214545454545455,3.276315789473684,0.15524037879474928,0.03896103896103896,66,140.07999999999998,1.5928990474152225,140.07999999999998,0.0,1,1
17350.0,3,612.38,407,64,204.12666666666667,495,9.5684375,3.9577464788732395,0.16149385089553184,0.041666666666666664,64,-90.67,3.3405532138626213,-90.67,0.0,1,1
17351.0,10,1575.83,295,29,157.583,548,54.33896551724138,10.511627906976743,0.3502402855904956,0.13636363636363635,34,-6.19114285714286,2.5402501395866888,5.157738095238095,0.0,1,1
17352.0,1,36.25,15,5,36.25,515,7.25,0.0,0.0,0.2,5,0.0,1.9339079605813716,0.0,0.0,1,1
17353.0,5,1415.55,936,7,283.11,502,202.22142857142856,33.5,0.8642392339855768,0.2222222222222222,7,23.165,2.297825058615212,83.21000000000001,0.6,1,1
17354.0,3,1740.8999999999999,1525,73,580.3,247,23.84794520547945,0.0,0.0,0.03529411764705882,73,0.0,2.264048993095612,0.0,0.0,1,1
17355.0,1,273.31,249,28,273.31,205,9.761071428571428,0.0,0.0,0.06060606060606061,28,0.0,1.9026181622207121,0.0,0.0,1,1
17356.0,5,946.47,925,73,189.294,508,12.965342465753425,4.411764705882353,0.15488631945509748,0.03488372093023256,74,-122.00499999999997,1.0795464734022775,-18.761999999999997,0.0,1,1
17358.0,5,861.01,430,126,172.202,472,6.833412698412698,2.406896551724138,0.11099548452866266,0.02054794520547945,126,0.9650000000000033,2.622921181043197,12.624000000000004,0.0,1,1
17359.0,1,156.6,76,23,156.6,467,6.808695652173912,0.0,0.0,0.043478260869565216,23,0.0,3.1709604410299845,0.0,0.0,1,1
17360.0,5,923.22,459,137,184.644,254,6.738832116788322,1.546583850931677,0.08958725092921048,0.024691358024691357,137,-281.4200000000001,3.788978591212318,57.959999999999994,0.2,1,0
17361.0,4,647.51,286,41,161.8775,495,15.792926829268293,11.113636363636363,0.1832143779029521,0.044444444444444446,41,-82.33500000000002,3.219587698680524,-82.33500000000002,0.0,1,0
17362.0,8,1010.54,547,99,126.3175,522,10.207474747474746,3.1724137931034484,0.15048294309945492,0.03424657534246575,103,-44.741,3.6812258719946023,5.325357142857145,0.125,1,0
17363.0,3,920.46,499,34,306.82,221,27.072352941176472,0.17647058823529413,0.08697453256515908,0.05714285714285714,34,0.0,2.293333414761252,0.0,0.0,1,1
17364.0,23,9209.82,5989,386,400.4269565217391,551,23.859637305699483,0.7496382054992764,0.12485623329285521,0.01300578034682081,390,-66.35678571428569,2.5185914251811425,-18.23358241758241,0.08695652173913043,1,0
17365.0,12,5290.97,5267,313,440.9141666666667,496,16.904057507987222,0.87569573283859,0.10186885255902382,0.016666666666666666,324,100.99514285714287,1.903198577066429,33.25883333333333,0.08333333333333333,1,0
17366.0,3,1075.59,503,120,358.53,275,8.963249999999999,0.48091603053435117,0.09583928246115908,0.015151515151515152,123,108.61000000000001,2.6354779008565616,-242.56999999999996,0.3333333333333333,1,1
17367.0,1,167.55,149,33,167.55,57,5.077272727272728,0.0,0.0,0.030303030303030304,33,0.0,1.7099374213252618,0.0,0.0,1,0
17368.0,11,1155.44,1307,139,105.04,543,8.31251798561151,2.5842696629213484,0.13629002594146114,0.027932960893854747,141,26.651,2.6569979467925706,-6.645142857142855,0.18181818181818182,1,0
17369.0,1,979.1999999999999,1152,1,979.1999999999999,275,979.1999999999999,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17371.0,4,325.11,167,61,81.2775,551,5.329672131147541,5.873015873015873,0.16090506108513572,0.03125,61,-31.074999999999992,2.524080921644141,-31.074999999999992,0.0,1,1
17372.0,27,3796.96,1587,363,140.62814814814814,555,10.459944903581267,0.9540636042402827,0.13941770153333882,0.014109347442680775,371,-35.778214285714284,2.637712509238919,-6.425785714285712,0.1111111111111111,1,0
17373.0,4,665.83,419,44,166.4575,468,15.1325,6.7,0.1999320858547272,0.058823529411764705,46,3.5370000000000035,1.2785389946279753,3.5370000000000035,0.0,1,1
17374.0,4,711.21,153,34,177.8025,214,20.91794117647059,4.166666666666667,0.2041912846296269,0.09302325581395349,34,44.19,2.5343645901821215,44.19,0.25,1,0
17375.0,5,632.95,474,77,126.59,251,8.22012987012987,2.7586206896551726,0.17277442995856593,0.03409090909090909,77,-142.01500000000001,2.482224707481699,-57.208000000000006,0.2,1,0
17376.0,3,356.29,193,37,118.76333333333334,342,9.62945945945946,4.883720930232558,0.20758474146940184,0.06818181818181818,37,-17.700000000000003,2.4511246394024595,-17.700000000000003,0.0,1,1
17377.0,77,14723.53,5900,429,191.21467532467534,557,34.32058275058275,0.31424581005586594,0.09735412623184324,0.030704815073272853,446,-18.029428571428564,5.058700296595605,-14.330178571428565,0.15584415584415584,1,0
17378.0,2,0.0,0,1,0.0,193,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.5,1,1
17380.0,4,643.75,251,5,160.9375,354,128.75,9.8,0.4460664760165809,0.36363636363636365,5,-109.79999999999998,1.3421996870808754,-109.79999999999998,0.25,1,1
17381.0,25,29941.17,33745,49,1197.6468,367,611.0442857142857,2.59375,0.31138851039101456,0.05426356589147287,50,-410.72399999999993,1.7131146940417792,-117.73506993006994,0.0,1,0
17382.0,7,836.88,432,14,119.55428571428571,389,59.777142857142856,8.8,0.4028001541965971,0.125,14,197.28000000000003,1.41255899581811,70.82399999999998,0.0,1,1
17383.0,1,110.69999999999999,12,2,110.69999999999999,272,55.349999999999994,0.0,0.0,0.5,2,0.0,6.151828996322963,0.0,0.0,1,1
17384.0,2,398.8,76,7,199.4,286,56.971428571428575,35.42857142857143,0.37397477841129667,0.25,7,56.5,2.1875867329744243,56.5,0.0,1,0
17386.0,1,126.35000000000001,53,10,126.35000000000001,204,12.635000000000002,0.0,0.0,0.1,10,0.0,0.651685847970051,0.0,0.0,1,1
17388.0,9,2179.01,2207,29,242.11222222222224,549,75.13827586206898,12.536585365853659,0.3511202348916717,0.21428571428571427,29,25.753428571428575,2.487582074238824,41.27785714285715,0.0,1,0
17389.0,51,28281.49,11203,57,554.5390196078432,555,496.1664912280702,1.8061224489795917,0.19549429893163892,0.05084745762711865,62,822.2325000000001,3.6202866317110045,31.86464285714283,0.19607843137254902,1,0
17390.0,1,149.3,49,12,149.3,240,12.441666666666668,0.0,0.0,0.08333333333333333,12,0.0,1.0146931914264887,0.0,0.0,1,1
17392.0,3,579.92,448,65,193.30666666666664,269,8.921846153846154,2.1029411764705883,0.1537776422711194,0.028985507246376812,65,-11.575000000000003,4.887706314612491,-11.575000000000003,0.0,1,1
17393.0,2,381.15,238,45,190.575,307,8.469999999999999,1.6382978723404256,0.13393973726470876,0.041666666666666664,45,-8.050000000000011,2.75524023614371,-8.050000000000011,0.0,1,1
17394.0,1,203.86999999999998,241,4,203.86999999999998,38,50.967499999999994,0.0,0.0,0.25,4,0.0,4.356706516012602,0.0,0.0,1,0
17395.0,1,97.5,66,3,97.5,327,32.5,0.0,0.0,0.3333333333333333,3,0.0,1.4433756729740643,0.0,0.0,1,1
17396.0,9,1243.8,332,11,138.2,260,113.07272727272726,2.3214285714285716,0.32620442825204327,0.1724137931034483,11,717.0000000000001,1.3601691433502556,-25.559999999999995,0.2222222222222222,1,1
17397.0,1,516.87,441,44,516.87,235,11.747045454545455,0.0,0.0,0.044444444444444446,44,0.0,2.8196118365993055,0.0,0.0,1,1
17398.0,2,528.45,259,26,264.225,74,20.325000000000003,1.4666666666666666,0.16236286661944763,0.06451612903225806,26,-82.91,3.7158711333373624,-82.91,0.0,1,0
17400.0,7,3832.06,1698,278,547.4371428571428,541,13.784388489208633,1.3783783783783783,0.0917871114776974,0.013477088948787063,287,-116.56685714285716,2.749218244479798,-116.56685714285716,0.0,1,0
17401.0,1,114.85,34,11,114.85,360,10.44090909090909,0.0,0.0,0.16666666666666666,11,0.0,2.454074379599376,0.0,0.0,1,1
17402.0,18,2978.21,978,101,165.4561111111111,542,29.48722772277228,3.394904458598726,0.21903697744700687,0.056962025316455694,102,65.53,3.884358882607035,13.999909090909089,0.16666666666666666,1,0
17403.0,1,118.95,77,13,118.95,270,9.15,0.0,0.0,0.07692307692307693,13,0.0,8.040976707481276,0.0,0.0,1,1
17404.0,18,28173.62,32148,83,1565.201111111111,521,339.4412048192771,2.5668449197860963,0.21225129616289828,0.0425531914893617,91,360.40000000000003,2.0349358182202693,131.70700000000002,0.2222222222222222,0,0
17406.0,18,3874.0,1827,156,215.22222222222223,552,24.833333333333332,1.5991902834008098,0.15366367445570822,0.028225806451612902,158,148.05714285714285,26.21009708486012,87.44166666666665,0.2777777777777778,1,1
17407.0,1,552.9,426,23,552.9,231,24.039130434782606,0.0,0.0,0.043478260869565216,23,0.0,2.9884246381968245,0.0,0.0,1,1
17408.0,3,132.24,88,6,44.080000000000005,333,22.040000000000003,2.1666666666666665,0.34352123367112175,0.2857142857142857,6,0.0,4.26840663926192,0.0,0.3333333333333333,1,1
17409.0,10,7793.51,4089,50,779.351,548,155.8702,5.252427184466019,0.2068625764723175,0.057692307692307696,54,193.32400000000007,2.811249878171725,26.15928571428569,0.0,1,0
17410.0,1,302.4,100,15,302.4,34,20.16,0.0,0.0,0.06666666666666667,15,0.0,2.055468895642155,0.0,0.0,1,0
17411.0,7,823.1700000000001,401,48,117.5957142857143,556,17.149375000000003,8.280701754385966,0.24146203073931807,0.05172413793103448,48,23.932999999999993,2.275219779575602,-3.6340000000000034,0.5714285714285714,1,0
17412.0,16,3639.44,2147,144,227.465,556,25.27388888888889,2.6485148514851486,0.18774078266660882,0.029556650246305417,149,-80.52464285714285,29.045824679420164,-23.901258741258747,0.1875,1,0
17413.0,2,560.14,302,10,280.07,389,56.013999999999996,18.333333333333332,0.3273809523809524,0.1,10,120.45999999999995,3.2772407092959566,120.45999999999995,0.0,1,1
17414.0,5,2069.52,5536,6,413.904,555,344.92,28.894736842105264,0.4255931483981082,0.2,6,41.175999999999995,0.19844858806568302,46.19200000000001,0.0,1,0
17416.0,20,13786.14,6476,279,689.307,544,49.41268817204301,1.144736842105263,0.11226164783597006,0.01312910284463895,294,-135.816,5.460461558466876,58.61224242424243,0.1,1,0
17417.0,1,164.18,76,16,164.18,368,10.26125,0.0,0.0,0.0625,16,0.0,2.4378884305890622,0.0,0.0,1,1
17418.0,2,373.99,371,24,186.995,206,15.582916666666668,2.739130434782609,0.19376424465091988,0.041666666666666664,24,-39.21000000000001,1.1991372955684383,-39.21000000000001,0.0,1,1
17419.0,14,3934.73,1979,140,281.0521428571429,502,28.105214285714286,2.194871794871795,0.19024191862070816,0.03571428571428571,142,107.79742857142857,3.297747943157366,23.635090909090913,0.07142857142857142,1,0
17420.0,6,475.7,232,24,79.28333333333333,220,19.820833333333333,0.9285714285714286,0.208544613469952,0.10344827586206896,24,0.0,3.7650731549425394,-214.00000000000003,0.3333333333333333,1,1
17421.0,3,1059.41,807,46,353.1366666666667,554,23.030652173913044,6.105263157894737,0.1464200279899227,0.034482758620689655,46,797.81,1.601093140263599,166.975,0.0,1,1
17422.0,14,2041.44,1508,95,145.81714285714287,354,21.48884210526316,2.246376811594203,0.19439149641294193,0.03597122302158273,95,-36.77700000000001,2.175290394759441,-6.426071428571435,0.5,1,0
17423.0,3,852.6800000000001,621,28,284.2266666666667,213,30.452857142857145,6.642857142857143,0.1950326541924514,0.06896551724137931,28,11.599999999999966,1.4526610540422136,11.599999999999966,0.3333333333333333,1,0
17426.0,11,3777.99,2554,157,343.45363636363635,479,24.063630573248407,1.609442060085837,0.11598766057384148,0.017094017094017096,163,352.713,3.731481135125198,203.42314285714286,0.2727272727272727,1,1
17428.0,34,21013.98,12555,331,618.0582352941176,557,63.48634441087613,0.8954703832752613,0.12425531429312804,0.01217391304347826,350,213.92964285714288,4.314776217979413,-57.7523076923077,0.11764705882352941,1,0
17429.0,5,1206.18,994,70,241.23600000000002,249,17.231142857142856,2.880952380952381,0.1391284829104406,0.047058823529411764,70,-453.9,2.40197565158607,-112.83400000000002,0.2,1,0
17430.0,3,469.40999999999997,325,24,156.47,299,19.55875,4.185185185185185,0.22017296818698356,0.10714285714285714,24,47.81,2.161572368860248,-49.1,0.0,1,1
17431.0,1,403.3,292,41,403.3,132,9.836585365853658,0.0,0.0,0.046511627906976744,41,0.0,1.7876030896710682,0.0,0.0,1,1
17432.0,7,1363.23,801,174,194.74714285714285,555,7.834655172413793,1.5466666666666666,0.10615503417253216,0.022123893805309734,177,230.179,2.619050136312624,59.415,0.0,1,1
17433.0,1,266.8,120,39,266.8,204,6.841025641025642,0.0,0.0,0.02564102564102564,39,0.0,3.098228238626632,0.0,0.0,1,1
17435.0,1,331.35,195,15,331.35,230,22.09,0.0,0.0,0.06666666666666667,15,0.0,5.284190256478911,0.0,0.0,1,1
17436.0,6,427.40999999999997,131,5,71.235,552,85.482,33.53333333333333,0.5054713602235612,0.3125,5,12.800999999999998,1.5994706155475318,6.936,0.3333333333333333,1,0
17437.0,1,369.68,283,52,369.68,349,7.109230769230769,0.0,0.0,0.019230769230769232,52,0.0,3.536014636537004,0.0,0.0,1,1
17438.0,6,1412.6200000000001,550,49,235.4366666666667,460,28.828979591836738,5.444444444444445,0.1956054523158723,0.0684931506849315,57,-46.786,3.2761532703983116,-46.786,0.16666666666666666,1,0
17439.0,1,325.74,370,8,325.74,475,40.7175,0.0,0.0,0.125,8,0.0,2.905772272563698,0.0,0.0,1,1
17440.0,4,260.61,195,4,65.1525,368,65.1525,77.25,0.5142651791550832,0.4,4,-13.709999999999994,1.461820782449066,-13.709999999999994,0.25,1,0
17441.0,1,293.35,245,21,293.35,551,13.96904761904762,0.0,0.0,0.047619047619047616,21,0.0,1.6816833969624152,0.0,0.0,1,1
17442.0,17,3092.67,2147,146,181.92176470588237,481,21.182671232876714,2.126829268292683,0.18790526059627943,0.024271844660194174,146,-53.911142857142856,2.7353580221524085,-18.457181818181816,0.35294117647058826,1,0
17443.0,1,534.24,504,1,534.24,39,534.24,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0,0
17446.0,1,68.10000000000001,102,5,68.10000000000001,129,13.620000000000001,0.0,0.0,0.2,5,0.0,0.8944271909999157,0.0,0.0,1,1
17448.0,48,14375.01,11500,569,299.479375,464,25.26363796133568,0.09252669039145907,0.04492893252416784,0.010666666666666666,570,99.54999999999927,1.8466328114201613,-1681.8110000000001,0.14583333333333334,1,1
17449.0,9,3668.63,1967,235,407.6255555555556,549,15.611191489361703,1.0357894736842106,0.09991292501512411,0.023109243697478993,239,33.5117142857143,2.420517603675642,16.18766666666667,0.0,1,0
17450.0,20,99828.64,31109,95,4991.432,257,1050.827789473684,1.132701421800948,0.15764049860941567,0.02358490566037736,109,-2882.7119999999995,2.0792951810359397,-1973.5485714285714,0.05,1,0
17454.0,11,1532.64,721,98,139.3309090909091,512,15.63918367346939,3.9444444444444446,0.24988526032096273,0.031496062992125984,103,-40.09942857142857,2.6623566312847684,-7.173454545454548,0.09090909090909091,1,0
17455.0,1,131.7,66,8,131.7,23,16.4625,0.0,0.0,0.125,8,0.0,2.9173128535887756,0.0,0.0,1,0
17456.0,2,975.5600000000001,508,59,487.78000000000003,275,16.53491525423729,1.5254237288135593,0.11995152082386186,0.03333333333333333,59,-475.84000000000003,2.9586071457592764,-475.84000000000003,0.0,1,1
17457.0,17,5458.95,2481,23,321.11470588235295,551,237.34565217391304,8.238095238095237,0.4203304285864834,0.140625,23,30.91857142857143,1.5445047236152574,-22.923811188811182,0.23529411764705882,1,0
17458.0,1,213.08,112,32,213.08,201,6.65875,0.0,0.0,0.03125,32,0.0,1.5888705666036345,0.0,0.0,1,1
17460.0,19,1937.1000000000001,883,90,101.95263157894738,505,21.523333333333333,3.237410071942446,0.2812047315948248,0.07142857142857142,93,-74.77314285714286,2.948162282296273,-9.554615384615385,0.21052631578947367,1,0
17462.0,1,463.40999999999997,155,14,463.40999999999997,103,33.10071428571428,0.0,0.0,0.07142857142857142,14,0.0,1.0944736303230551,0.0,0.0,1,1
17463.0,5,1580.16,912,169,316.03200000000004,408,9.350059171597634,1.6729857819905214,0.08996848509751143,0.018867924528301886,172,-210.1,2.366573613849063,5.306000000000004,0.2,1,0
17464.0,3,526.58,328,28,175.52666666666667,438,18.806428571428572,3.129032258064516,0.16985565011408885,0.0625,28,211.60000000000002,1.9914501726939038,211.60000000000002,0.3333333333333333,1,1
17465.0,9,2533.64,1470,103,281.5155555555555,555,24.598446601941745,2.13986013986014,0.17691575561298,0.027777777777777776,106,-87.908,2.9647666375340513,-17.804642857142856,0.2222222222222222,1,1
17467.0,1,102.6,20,4,102.6,214,25.65,0.0,0.0,0.25,4,0.0,4.068886006431407,0.0,0.0,1,1
17468.0,1,57.8,68,3,57.8,194,19.266666666666666,0.0,0.0,0.3333333333333333,3,0.0,0.0,0.0,0.0,1,1
17469.0,17,3420.64,1629,138,201.21411764705883,542,24.787246376811595,2.56,0.14809705004086215,0.029850746268656716,149,-25.125142857142848,2.969151102361872,4.880000000000005,0.23529411764705882,1,0
17470.0,9,2124.5099999999998,1939,89,236.05666666666664,327,23.870898876404492,2.4237288135593222,0.18102949704474705,0.03361344537815126,91,-302.755,1.6624571213680694,-31.55726190476191,0.0,1,0
17471.0,1,321.65000000000003,153,19,321.65000000000003,294,16.928947368421053,0.0,0.0,0.05263157894736842,19,0.0,1.3859307679560517,0.0,0.0,1,1
17472.0,4,922.35,551,183,230.5875,447,5.0401639344262295,1.9639639639639639,0.0818947214884196,0.017937219730941704,183,17.22999999999999,1.9713194688914564,17.22999999999999,0.0,1,0
17473.0,3,592.15,267,33,197.38333333333333,275,17.94393939393939,1.588235294117647,0.17427702194814376,0.05714285714285714,33,-4.050000000000011,3.0048434291346107,-156.47500000000002,0.3333333333333333,1,1
17474.0,1,1047.0,200,6,1047.0,419,174.5,0.0,0.0,0.16666666666666666,6,0.0,3.7858178332649164,0.0,0.0,1,1
17476.0,4,446.51,220,29,111.6275,557,15.396896551724138,10.393939393939394,0.18008307878510638,0.058823529411764705,29,-38.41,5.6883864943488955,-38.41,0.5,1,1
17477.0,5,1079.0,211,44,215.8,467,24.522727272727273,0.6956521739130435,0.18288712104505817,0.06382978723404255,44,-253.83999999999997,3.873076437611562,-253.83999999999997,0.6,1,1
17478.0,2,1272.8,516,40,636.4,452,31.82,5.769230769230769,0.15580373594240576,0.025,40,-139.60000000000002,2.4926243893041424,-139.60000000000002,0.0,1,1
17479.0,1,389.26000000000005,266,18,389.26000000000005,452,21.625555555555557,0.0,0.0,0.05555555555555555,18,0.0,1.3730087185362192,0.0,0.0,1,1
17480.0,1,370.40999999999997,243,24,370.40999999999997,264,15.433749999999998,0.0,0.0,0.041666666666666664,24,0.0,1.8289717056313364,0.0,0.0,1,1
17482.0,2,775.64,240,50,387.82,397,15.5128,1.75,0.12849290086708967,0.03773584905660377,50,275.06,3.092241226928332,275.06,0.0,1,1
17483.0,2,332.79,124,14,166.395,234,23.770714285714288,17.76923076923077,0.27308762437930617,0.07142857142857142,14,-22.589999999999975,3.2945005791370057,-22.589999999999975,0.0,1,0
17484.0,2,209.57,339,14,104.785,443,14.969285714285714,3.6153846153846154,0.2575894201870517,0.07142857142857142,14,-58.129999999999995,3.4797272376368307,-58.129999999999995,0.0,1,1
